fixture_label,food_id,food_name_original,food_name_normalized,source,source_url,category_original,category_normalized,water_g,energy_kcal,protein_g,fat_g,carbohydrate_g,fiber_g,ash_g,calcium_mg,phosphorus_mg,iron_mg,sodium_mg,potassium_mg,copper_mg,zinc_mg,retinol_mcg,beta_carotene_mcg,carotene_total_mcg,vitamin_a_mcg,vitamin_b1_mg,vitamin_b2_mg,niacin_mg,vitamin_c_mg,edible_portion_percent,unit_basis,scraped_at,cleaned_at,missing_nutrient_count,completeness_score,notes,name_norm,magnesium_mg,magnesium_mg_source,magnesium_mg_confidence,sugars_total_g,sugars_total_g_source,sugars_total_g_confidence,saturated_fat_g,saturated_fat_g_source,saturated_fat_g_confidence,cholesterol_mg,cholesterol_mg_source,cholesterol_mg_confidence,vitamin_b6_mg,vitamin_b6_mg_source,vitamin_b6_mg_confidence,vitamin_b12_mcg,vitamin_b12_mcg_source,vitamin_b12_mcg_confidence
sample_fixture,tkpi_0001,Fixture Food TKPI 1,fixture food tkpi 1,TKPI,https://example.test/tkpi,Fixture,fixture,50.0,100.0,2.0,1.0,10.0,1.0,0.5,10.0,15.0,1.0,5.0,50.0,0.1,0.5,0.0,0.0,5.0,,0.1,0.05,1.0,0.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 1,10.0,USDA_category_mean,0.25,10.0,USDA_category_mean,0.25,10.0,USDA_category_mean,0.25,10.0,USDA_category_mean,0.25,10.0,USDA_category_mean,0.25,10.0,USDA_category_mean,0.25
sample_fixture,tkpi_0002,Fixture Food TKPI 2,fixture food tkpi 2,TKPI,https://example.test/tkpi,Fixture,fixture,60.0,120.0,4.0,2.0,20.0,,0.6,20.0,25.0,2.0,10.0,60.0,0.2,,1.0,10.0,,,0.2,,2.0,5.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 2,10.5,USDA_category_mean,0.25,10.5,USDA_category_mean,0.25,10.5,USDA_category_mean,0.25,10.5,USDA_category_mean,0.25,10.5,USDA_category_mean,0.25,10.5,USDA_category_mean,0.25
sample_fixture,tkpi_0003,Fixture Food TKPI 3,fixture food tkpi 3,TKPI,https://example.test/tkpi,Fixture,fixture,70.0,140.0,6.0,3.0,30.0,2.0,,,35.0,3.0,15.0,70.0,,1.0,2.0,,15.0,,,0.1,,10.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 3,11.0,USDA_category_mean,0.25,11.0,USDA_category_mean,0.25,11.0,USDA_category_mean,0.25,11.0,USDA_category_mean,0.25,11.0,USDA_category_mean,0.25,11.0,USDA_category_mean,0.25
sample_fixture,tkpi_0004,Fixture Food TKPI 4,fixture food tkpi 4,TKPI,https://example.test/tkpi,Fixture,fixture,,160.0,8.0,4.0,,2.0,0.7,30.0,45.0,,20.0,80.0,0.3,1.5,,20.0,,,0.3,0.15,3.0,,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 4,11.5,USDA_category_mean,0.25,11.5,USDA_category_mean,0.25,11.5,USDA_category_mean,0.25,11.5,USDA_category_mean,0.25,11.5,USDA_category_mean,0.25,11.5,USDA_category_mean,0.25
sample_fixture,tkpi_0005,Fixture Food TKPI 5,fixture food tkpi 5,TKPI,https://example.test/tkpi,Fixture,fixture,80.0,,10.0,5.0,40.0,3.0,0.8,40.0,,4.0,25.0,,0.4,2.0,3.0,30.0,25.0,,0.4,0.2,4.0,15.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 5,12.0,USDA_category_mean,0.25,12.0,USDA_category_mean,0.25,12.0,USDA_category_mean,0.25,12.0,USDA_category_mean,0.25,12.0,USDA_category_mean,0.25,12.0,USDA_category_mean,0.25
sample_fixture,tkpi_0006,Fixture Food TKPI 6,fixture food tkpi 6,TKPI,https://example.test/tkpi,Fixture,fixture,90.0,180.0,,6.0,50.0,3.0,0.9,50.0,55.0,5.0,,90.0,0.5,,4.0,40.0,30.0,,0.5,,5.0,20.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 6,12.5,USDA_category_mean,0.25,12.5,USDA_category_mean,0.25,12.5,USDA_category_mean,0.25,12.5,USDA_category_mean,0.25,12.5,USDA_category_mean,0.25,12.5,USDA_category_mean,0.25
sample_fixture,tkpi_0007,Fixture Food TKPI 7,fixture food tkpi 7,TKPI,https://example.test/tkpi,Fixture,fixture,,200.0,,7.0,60.0,,1.0,,65.0,,30.0,100.0,,2.5,5.0,,,,,0.25,,,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 7,13.0,USDA_category_mean,0.25,13.0,USDA_category_mean,0.25,13.0,USDA_category_mean,0.25,13.0,USDA_category_mean,0.25,13.0,USDA_category_mean,0.25,13.0,USDA_category_mean,0.25
sample_fixture,tkpi_0008,Fixture Food TKPI 8,fixture food tkpi 8,TKPI,https://example.test/tkpi,Fixture,fixture,40.0,,12.0,8.0,70.0,4.0,,60.0,75.0,6.0,35.0,,0.6,3.0,,50.0,40.0,,0.6,0.3,6.0,25.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 8,13.5,USDA_category_mean,0.25,13.5,USDA_category_mean,0.25,13.5,USDA_category_mean,0.25,13.5,USDA_category_mean,0.25,13.5,USDA_category_mean,0.25,13.5,USDA_category_mean,0.25
sample_fixture,tkpi_0009,Fixture Food TKPI 9,fixture food tkpi 9,TKPI,https://example.test/tkpi,Fixture,fixture,55.0,90.0,14.0,,80.0,4.0,1.1,70.0,,7.0,,110.0,0.7,3.5,6.0,60.0,,,0.7,0.35,7.0,30.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 9,14.0,USDA_category_mean,0.25,14.0,USDA_category_mean,0.25,14.0,USDA_category_mean,0.25,14.0,USDA_category_mean,0.25,14.0,USDA_category_mean,0.25,14.0,USDA_category_mean,0.25
sample_fixture,tkpi_0010,Fixture Food TKPI 10,fixture food tkpi 10,TKPI,https://example.test/tkpi,Fixture,fixture,65.0,110.0,16.0,,,5.0,1.2,80.0,85.0,8.0,40.0,120.0,0.8,4.0,7.0,70.0,50.0,,0.8,0.4,8.0,35.0,,per 100g,2026-07-01T00:00:00+00:00,2026-07-01T01:00:00+00:00,0,1.0,,fixture food tkpi 10,14.5,USDA_category_mean,0.25,14.5,USDA_category_mean,0.25,14.5,USDA_category_mean,0.25,14.5,USDA_category_mean,0.25,14.5,USDA_category_mean,0.25,14.5,USDA_category_mean,0.25
